Sentiment,SentimentText
0,"ทางขนส่งมี่ความช้าๆๆๆมากครับ ว่าจะถึง4-5 ทำให้ของที่ส่งมี่ความเสียหาย 
เเต่ก่อนที่จะส่งบอกว่าของส่งวันเดียวก็ถึง เเต่ความจิงนี้ก็จะเข้าวันที่4เเล้วยังไม่ถึง (เเล้วจะบอกว่าทำไม่ว่าวันเดียวถึง นี้หลอกกันกะครับ)"
1,อยากทราบว่า
1, เปิดถึงกี่โมง
1,ทองหล่อ
1,รบกวนถ้ารับพัสดุที่ทุ่งเสือโทนคิดยังงัยค่ะจังหวัดกาญค่ะ
1,ต้องการติดต่อพนักงานส่งพัสดุ
0,มันกดแชร์ ใน Line ไม่ได้ค่ะ
0,พัสดุจากเชียงใหม่ พรุ่งนี้ถึงกรุงเทพวันอาทิตย์มัยค่ะ
0,แจ้งปลายทางผิด
1,ใม่ละใครสามาทตามพัสดุให้ส่งวันใด้แค่นั้นละคะ
1,เช็คเลขพัสดุให้หน่อยค่ะ
1,ถ้าให้รับของที่รรทุ่งเสือโทนต้องทำยังงัยบ้างค่ะ
0,สวัสดีค่า พอดีอยากสอบถามหน่อยค่ะ ว่า สั่งของแล้วมันขึ้นว่าที่อยู่ไม่ถูกต้อง แต่ยังไม่มีเจ้าหน้าที่ติดต่อมาเลยค่ะ
0,สถานะพัสดุไม่อัพเดต
1,ขอเบอร์ติดต่อพนักงานขนส่งหน่อยคะ
1,ได้รับเเล้วครับ
1,ถ้าจะให้ไปรับของ สามารถกำหนดวันและเวลาล่วงหน้าได้ไหมคะ
0,ส่งของเคอรี่วาริช แย่มาก
0,จะมาส่งตอนไหน
1,สามารถเร่งนำจ่ายพัสดุได้ไหมคะ
0,พอดีลูกค้าอยากให้เร่งนำจ่ายพัสดุค่ะ กลัวของข้างในเน่าเสียค่ะ
1,คือเบอร์ติดต่อที่ผมใช้มันโดนตัดอะครับ ขนส่งก็เลยไม่สามารถติดต่อได้ครับ
0,ติดตามสินค้า
0,สินค้าผมถึงไหนแล้วครับ
0,หลายวันยังไม่มีถึง
1,ขอเบอที่ติดต่อสอบถามพัสดุใด้มีมั้ย
0,อัพเดตครับ สรุปพนักงานเค้าวางพัศดุไว้หน้าบ้านที่พื้นครับ แต่ไม่ได้แจ้งเจ้าบ้านเอาไว้
0,เค้าบอกสินค้ามามั้ยคบขาด1กล่อง
0,สินค้าถึงที่แล้วยังใม่มีการจัดส่ง
0,ผมติดต่อแล้ว ไม่เห็นบริษัทคุณจะช่วยอะไรผม 
0,สั่งของจาก lazada แล้วใส่เบอผิดค่ะ
1,เก็บปลายทาง ทำไงคะ
0,นัดรับของวันนี้แต่ไม่มีพนักงานจะติดต่อมา
0,ช่วยแต่มิจฉาชีพมากกว่า
0,ทำไมสถานะกำลังตั้งแต่เมื่อวานจนป่านนี้ยังไม่ส่งเลยครับ
0,จะสอบถามเรื่องเกี่ยวกับการไม่ได้รับพัสดุค่ะ
1, https://s.lazada.co.th/s.4nbe0
0,ติดต่อไปทั้งหมด7ครั้ง พนักงานลอกว่าจะมีหน่วยงานติดต่อกลับ ไหนละ ไม่เห็นใครติดต่อมา
1,ส่งตั้งแต่วัน15ครับ
1,พอไปถึงหน้าร้านเค้าบอก 90 บาท
0,หมายเลขโทรศัพท์ปลายทางรับของไม่สามารถติดต่อได้ค่ะ
1,สักครู่คับ
0,จะต้องแจ้งความไหมภ้าเป็นกรณีแบบนี้
1,ส่งเมื่อ 15/9/64
