,SentimentText,Predictions
2794,เออ จิง อิเห้ เซน เวิล คือ วงกต ที่ ม้ แค่ อิน นิ ส ฟรี ไป มู ติ กุ ก้ จะ ลืม แหล่ ไม่ลืม แหล่ วน หา ทางออก ที่ ตัวเอง เข้า อีก นี่ แบบ ตาย ไป เรย,Negative
2795,แนะนำ รส ชาต ที ครับ กิน แต่ ตัว เรด ธรรมดา ละ ตอนนี้ เพราะ มัน ได้ กล่อง เหล็ก,Neutral
2796,แล้ว มา พบกัน กับ งาน วัน เสาร์ พย ตลาดนัด รถไฟ รัชดา,Neutral
2797,เห น บา บิ กอ น ยัง,Negative
2798,เอ้า หรอ หัว ล่ะ หรอ,Neutral
2799,เธอ เก่ง ที่ ทำให้ ฉัน ลืม xxwrep บาท สี ดำ ลืม ได้ แล้ วสี ขาว ลืม ไม่ ลง,Neutral
2800,ก็ ของ หาย และ รหัส ที่ ส่ง มา ให้ ทาง หาย ไป จาก ระบบ,Negative
2801,ลด ๆๆ จัด ดิ พน,Neutral
2802,พอดี ผม กับ น้อง สั่งของ เก็บเงิน ปลายทาง ไป จา กร้าน เดียวกัน แต่ วันนี้ น้อง รับ ของ และ จ่าย เงิน ไป แล้ว สรุป ว่า ของ ที่ ส่ง มา ผิด,Neutral
2803,ค่า จัดส่ง ปลายทาง เท่าไหร่ คะ,Neutral
2804,เสียว ตก บันได,Negative
2805,น่ากิน น่ะ ว่า มั้ย,Neutral
2806,ดำรง,Neutral
2807,เดี๋ยว ติ่ง ฮอนด้า ก็ ออกมา ว่า เลียนแบบ อีก ทั้งที่ พลี อู ส ไฟท้าย ซี วิก น่าจะ เอา กิ๊บ ปี้ อย่าง สวย,Negative
2808,มี งาน มา ชวน เด้อ ติดต่อ ซื้อ บัตร ได้ ทาง,Neutral
2809,เสียความรู้สึก ค่ะ มา ไม่ ตรง ที่ สั่ง,Negative
2810,มี บุหรี่ ไฟฟ้า ไว้ ใน ครอบครอง ผิด กฏหมาย แต่ นาฬิกา แพง ๆ ไม่ผิด กฏหมาย เอา กะ พวก มัน,Negative
2811,คร่า นี้ ตา เจ้า ออก ไง,Neutral
2812,มัน เจ๋ง ไป แล้ว,Neutral
2813,ไฮเนเก้น สัก ขวด ไม่ คร้,Neutral
2814,อยากรู้ ว่า ของ ไป จาก กรุง เทพ หรือยัง,Neutral
2815,พ่อ ๆๆ ลูก ๆ อยาก กิน,Neutral
2816,วันนี้ ไป ทาน สาขา บิ๊กซี หัว หมาก พนักงานบริการ ดี ค่ะ แต่ เสีย แค่ เรื่อง การ เติม อาหาร ช้า มาก xxrep 4 ค่ะ,Negative
2817,นิ่ง มาก ไม่ เคลื่อน เลย,Negative
2818,มัน ก็ จะ แบบ หน่อย ๆ คล้าย จริงจัง,Neutral
2819,ผม ไป แจ้งความ มา แล้ว ครับ จาก ที่ เค ลี่ แน นะ นำมา ครับ,Neutral
2820,ติดตาม สถานะ เคลม พัสดุ ค่ะ,Neutral
2821,จริงๆ จ้า อีฟ แซง หลุด ง่าย มาก,Neutral
2822,ที่รัก ข๋า,Neutral
2823,ชุด คุณ หมู อู๊ดอู๊ดดด เพราะ แฟน ไม่ ทาน เนื้อ แล้วก็ เลือก หมู คุ โร บุ ตะ เพราะว่า แฟน ไม่ ทาน แซลมอน แต่ จะ สั่ง ม่อน ๆ เอง ค่า ธน พล สา พะ พิพัฒน์ พง ษ์ หนู อยาก กิน พี่ ก้อน จัง เย ย เพี้ยง ๆ ขอให้ ได้ ขอให้ โดน เรา จะ รอ ดีใจ ตอน พี่ โปร ฯ บอก เรา ได้ บัตร น๊างู้ย xxrep 4,Neutral
2824,ถ้า ลงคอ ส ไม่ทัน ไง,Neutral
2825,จัด xxrep 6,Neutral
2826,หรือ จะ อันนี้,Neutral
2827,พยาบาล งาน โรงพยาบาล กรุง เทพ ภูเก็ต งาน เภสัชกร อาชีพ พยาบาล หา งาน พยาบาล สมัครงาน โรงพยาบาล เครือ สมัครงาน พยาบาล งาน โรงพยาบาล หา งาน โรงพยาบาล สมัครงาน โรงพยาบาล หา งาน สุ ราษฎร์ สุ ราษฎร์ กด ไลค์เฟส บุ๊ค รับ สมัครงาน ไม่ พลาด ข่าวดี เว็บไซต์ รับ สมัครงาน,Neutral
2828,เพิ่มเติม ตำบล ที่ จัดส่ง ตำบล ศรี ภิรมย์ ค่ะ,Neutral
2829,ทำไม ต้อง มี โปร เดือน นี้,Neutral
2830,ตอนนี้ เปิด รับสมัคร พนักงาน ไหม คะ,Neutral
2831,ปด,Neutral
2832,เมื่อไหร่ จะ เอา แอคคอร์ด เขา ไทย ซะ ที,Negative
2833,ก้อน ต้อง กราบ ขออภัย ใน ความไม่สะดวก ด้วย นะ ครับ ก้อน จะ กำชับ กับ น้องๆ พนักงาน ที่ สาขา ใน เรื่อง ของ การจัดเตรียม วัตถุดิบ ให้ พร้อม และ เพียงพอ ใน การ ให้บริการ มากกว่า นี้ นะ ครับผม,Neutral
2834,ทาร์ ท ชิ้น เปเปอร์ มิ้นมอค ค่า เบียร์ ช้าง เอา ออก ให้ หมด,Neutral
2835,ผัก มีประโยชน์ ใช่ มั้ย,Neutral
2836,ขอ เงิน คืน ค่ะ,Negative
2837,คะ,Neutral
2838,น่ากิน จัง เลย ยย,Neutral
2839,ส่ง วันที่ กย เวลา,Neutral
2840,ปัญหา น้ำ รั่ว ที่ คอนโด ของ แสน สิริ,Negative
2841,ต้องการ เบอร์ โทร,Neutral
2842,อี เหี้ย ไฟ สว่าง โคตร บ้าน พ่อบ้าน แม่ แถม มี อีก ทำไม ดี อย่างงี้ อยาก เปลี่ยน มา ขับ คัน นี้ แล้ว เอา น้อง ไป เก็บ ที,Negative
2843,กุ พึ่ง กิน มา เอง,Neutral
2844,ไม่สมฐานะ,Neutral
2845,แล้ วกะ รุ้ เรื่อง ไป ค่ะ,Neutral
2846,หน้าตา ของ ประเทศ เลย นะ,Neutral
2847,สาธุ,Neutral
2848,ตู น วัด ด่าน ต๋อง ศิษย์ ฉ่อย รอบ คน ระบบ เฟรม นาที เฟรม วินาที ไม้ การแข่งขัน พยณ ใน งาน อาคาร เมือง ทอง ธานี,Neutral
2849,ตอนนี้ ยัง ไม่ มา ส่ง เพราะ สินค้า มี น้ำหนัก มาก ใช่ไหม คะ,Negative
2850,แสง สี เขียว ที่ สร้าง รอยยิ้ม เรียก เสียงหัวเราะ เพิ่ม ความสนุก คอย ปลอบใจ แล้ว คืนนี้ คุณ รู้สึก แบบ ไหน กัน,Neutral
